disease_id,drug_id,prediction_score,disease_name,drug_name,status
13971.0,DB03704,0.66421425,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,12-Hydroxydodecanoic Acid,Available
13971.0,DB04153,0.66421425,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,S-Hydroxymethyl Glutathione,Available
13971.0,DB00406,0.660889,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Gentian violet cation,Available
13971.0,DB04521,0.6532272,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,4-S-Glutathionyl-5-pentyl-tetrahydro-furan-2-ol,Available
13971.0,DB07335,0.6512465,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,"3-[4-AMINO-1-(1-METHYLETHYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL]PHENOL",Available
13971.0,DB06205,0.64302623,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Hyaluronidase (human recombinant),Available
13971.0,DB06281,0.63623977,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Torcetrapib,Available
13971.0,DB08437,0.6265104,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Puromycin,Available
13971.0,DB07118,0.62235624,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Hymecromone,Available
13971.0,DB05419,0.6161963,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,ADX-10061,Available
13971.0,DB05432,0.6161963,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,DAS-431 IV,Available
13971.0,DB01273,0.6093238,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Varenicline,Available
13971.0,DB00052,0.60309154,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Somatotropin,Available
13971.0,DB11419,0.602398,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Haloxon,Available
13971.0,DB05034,0.60227716,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Ularitide,Available
13971.0,DB12781,0.60181916,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Balaglitazone,Available
13971.0,DB05199,0.5981789,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,LX1031,Available
13971.0,DB12823,0.5764984,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Tecarfarin,Available
13971.0,DB13191,0.57231224,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Phosphocreatine,Available
13971.0,DB06902,0.55176663,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,p-Cumylphenol,Available
13971.0,DB06973,0.55176663,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Bisphenol A,Available
13971.0,DB07485,0.55176663,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Bisphenol Z,Available
13971.0,DB05422,0.5488278,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,OPC-14523,Available
13971.0,DB02161,0.54609215,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Hydroxy-Phenyl-Acetic Acid 8-Methyl-8-Aza-Bicyclo[3.2.1]Oct-3-Yl Ester,Available
13971.0,DB03056,0.54609215,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,4-Piperidino-Piperidine,Available
13971.0,DB08224,0.54609215,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL",Available
13971.0,DB04066,0.5443134,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,p-Coumaric acid,Available
13971.0,DB03021,0.54220766,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Ulapualide A,Available
13971.0,DB03616,0.54220766,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Kabiramide C,Available
13971.0,DB03850,0.54220766,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Jaspisamide A,Available
13971.0,DB03903,0.54220766,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Tmr,Available
13971.0,DB04151,0.54220766,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,1-Methylhistidine,Available
13971.0,DB04629,0.54220766,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Aplyronine A,Available
13971.0,DB04774,0.54220766,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Reidispongiolide A,Available
13971.0,DB04775,0.54220766,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Reidispongiolide C,Available
13971.0,DB04783,0.54220766,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Sphinxolide B,Available
13971.0,DB08326,0.5414199,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,"2-(6-HYDROXY-1,3-BENZOTHIAZOL-2-YL)-1,3-THIAZOL-4(5H)-ONE",Available
13971.0,DB03085,0.5408473,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Glycolic acid,Available
13971.0,DB02422,0.5335599,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Methyl-2-S-(Alpha-D-Mannopyranosyl)-2-Thio-Alpha-D-Mannopyranoside,Available
13971.0,DB03206,0.5335599,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Duvoglustat,Available
13971.0,DB02217,0.5263328,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Dpb-T,Available
13971.0,DB03966,0.5257418,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Clorobiocin,Available
13971.0,DB00325,0.52557176,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Nitroprusside,Available
13971.0,DB00697,0.52538645,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Tizanidine,Available
13971.0,DB13279,0.51726496,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Carbocromen,Available
13971.0,DB01416,0.5165974,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Cefpodoxime,Available
13971.0,DB00969,0.5027628,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Alosetron,Available
13971.0,DB00271,0.5004135,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Diatrizoate,Available
13971.0,DB13177,0.496073,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,4-methylumbelliferyl beta-D-glucoside,Available
13971.0,DB09106,0.49020788,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Hydroxyethyl Starch,Available
13971.0,DB00613,0.48506966,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Amodiaquine,Available
13971.0,DB12670,0.47885108,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Rolofylline,Available
13971.0,DB06111,0.47380334,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,AB192,Available
13971.0,DB06785,0.46276975,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Ganirelix,Available
13971.0,DB09516,0.46148455,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Mequinol,Available
13971.0,DB05514,0.4614759,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Cobiprostone,Available
13971.0,DB02483,0.45720094,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Etheno-NAD,Available
13971.0,DB05740,0.4554004,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,RPI-78M,Available
13971.0,DB09123,0.45276856,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Dienogest,Available
13971.0,DB08273,0.44881135,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION,Available
13971.0,DB08295,0.44881135,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,4-HYDROXY-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION,Available
13971.0,DB08809,0.44326115,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Dichloroacetic acid,Available
13971.0,DB09496,0.43660337,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Octinoxate,Available
13971.0,DB11157,0.43330893,leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,Anthralin,Available
14109.0,DB13875,6.219053,NGLY1-deficiency,Harmaline,Available
14109.0,DB02750,5.7225223,NGLY1-deficiency,S-(Methylmercury)-L-Cysteine,Available
14109.0,DB00565,5.2074986,NGLY1-deficiency,Cisatracurium,Available
14109.0,DB08960,4.582283,NGLY1-deficiency,Hexamethonium,Available
14109.0,DB00732,4.4682965,NGLY1-deficiency,Atracurium besylate,Available
14109.0,DB07768,4.454841,NGLY1-deficiency,Epitestosterone,Available
14109.0,DB00416,4.4440336,NGLY1-deficiency,Metocurine iodide,Available
14109.0,DB04655,4.06346,NGLY1-deficiency,Metoprine,Available
14109.0,DB07613,3.6291804,NGLY1-deficiency,3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,Available
14109.0,DB07614,3.6291804,NGLY1-deficiency,"PHENYL-5-(1H-PYRAZOL-3-YL)-1,3-THIAZOLE",Available
14109.0,DB07616,3.6291804,NGLY1-deficiency,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",Available
14109.0,DB07917,3.6291804,NGLY1-deficiency,4-(BENZHYDRYLOXY)-1-[3-(1H-TETRAAZOL-5-YL)PROPYL]PIPERIDINE,Available
14109.0,DB08695,3.6291804,NGLY1-deficiency,3-(4-nitrophenyl)-1H-pyrazole,Available
14109.0,DB08790,3.6291804,NGLY1-deficiency,1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID,Available
14109.0,DB07339,3.34863,NGLY1-deficiency,"(3S)-3-hydroxy-1-methyl-2,3-dihydro-1H-indole-5,6-dione",Available
14109.0,DB08190,3.34863,NGLY1-deficiency,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,Available
14109.0,DB08228,3.34863,NGLY1-deficiency,"5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one",Available
14109.0,DB08744,3.34863,NGLY1-deficiency,Casimiroin,Available
14109.0,DB02393,3.343656,NGLY1-deficiency,"D-Gluco-2,5-Anhydro-1-Deoxy-1-Phosphonohexitol-6-Phosphate",Available
14109.0,DB14503,3.2823963,NGLY1-deficiency,"Sodium phosphate, monobasic, unspecified form",Available
14109.0,DB01777,3.2566016,NGLY1-deficiency,CoA-S-trimethylene-acetyl-tryptamine,Available
14109.0,DB02931,3.2566016,NGLY1-deficiency,CoA-s-acetyl tryptamine,Available
14109.0,DB03341,3.2566016,NGLY1-deficiency,CoA-S-acetyl 5-bromotryptamine,Available
14109.0,DB00325,3.198642,NGLY1-deficiency,Nitroprusside,Available
14109.0,DB00429,3.061678,NGLY1-deficiency,Carboprost tromethamine,Available
14109.0,DB01090,3.023448,NGLY1-deficiency,Pentolinium,Available
14109.0,DB02079,3.015082,NGLY1-deficiency,Aminooxyacetic acid,Available
14109.0,DB08060,3.015082,NGLY1-deficiency,4-(2-AMINOPHENYL)-4-OXOBUTANOIC ACID,Available
14109.0,DB08840,2.9957376,NGLY1-deficiency,N-methylnicotinamide,Available
14109.0,DB01339,2.9643147,NGLY1-deficiency,Vecuronium,Available
14109.0,DB14006,2.867914,NGLY1-deficiency,Choline salicylate,Available
14109.0,DB02852,2.8266368,NGLY1-deficiency,Domoic Acid,Available
14109.0,DB00150,2.8172686,NGLY1-deficiency,Tryptophan,Available
14109.0,DB06554,2.8103766,NGLY1-deficiency,Gaboxadol,Available
14109.0,DB01786,2.7629924,NGLY1-deficiency,D-Alanine,Available
14109.0,DB03107,2.7629924,NGLY1-deficiency,beta-Alanine,Available
14109.0,DB03839,2.7629924,NGLY1-deficiency,D-Tyrosine,Available
14109.0,DB05395,2.714981,NGLY1-deficiency,Amibegron,Available
14109.0,DB06190,2.6582284,NGLY1-deficiency,Solabegron,Available
14109.0,DB08263,2.615704,NGLY1-deficiency,N-(carboxycarbonyl)-D-phenylalanine,Available
14109.0,DB01356,2.540561,NGLY1-deficiency,Lithium cation,Available
14109.0,DB04827,2.5176878,NGLY1-deficiency,Urethane,Available
14109.0,DB12670,2.5070448,NGLY1-deficiency,Rolofylline,Available
14109.0,DB08838,2.4831076,NGLY1-deficiency,Agmatine,Available
14109.0,DB05029,2.4752772,NGLY1-deficiency,Lancovutide,Available
14109.0,DB06311,2.4752772,NGLY1-deficiency,Darapladib,Available
14109.0,DB01337,2.4701734,NGLY1-deficiency,Pancuronium,Available
14109.0,DB00406,2.4677234,NGLY1-deficiency,Gentian violet cation,Available
14109.0,DB01273,2.4450336,NGLY1-deficiency,Varenicline,Available
14109.0,DB01382,2.4394505,NGLY1-deficiency,Glymidine,Available
14109.0,DB05034,2.42736,NGLY1-deficiency,Ularitide,Available
14109.0,DB01199,2.4204903,NGLY1-deficiency,Tubocurarine,Available
14109.0,DB00697,2.3883095,NGLY1-deficiency,Tizanidine,Available
14109.0,DB05032,2.3763385,NGLY1-deficiency,REV131,Available
14109.0,DB01746,2.3573997,NGLY1-deficiency,D-Leucine,Available
14109.0,DB07544,2.3507051,NGLY1-deficiency,N'-(5-CHLOROBENZOFURAN-2-CARBONYL)-2-(TRIFLUOROMETHYL)BENZENESULFONOHYDRAZIDE,Available
14109.0,DB06064,2.3307807,NGLY1-deficiency,KAI-1455,Available
14109.0,DB00728,2.2892592,NGLY1-deficiency,Rocuronium,Available
14109.0,DB05199,2.2825205,NGLY1-deficiency,LX1031,Available
14109.0,DB12712,2.2764533,NGLY1-deficiency,Pilsicainide,Available
14109.0,DB14901,2.2739048,NGLY1-deficiency,Inclisiran,Available
14109.0,DB00275,2.273285,NGLY1-deficiency,Olmesartan,Available
14109.0,DB13170,2.270029,NGLY1-deficiency,Plecanatide,Available
14109.0,DB09282,2.267795,NGLY1-deficiency,Molsidomine,Available
14109.0,DB09134,2.1951146,NGLY1-deficiency,Ioversol,Available
14109.0,DB14337,2.1867504,NGLY1-deficiency,Salvia miltiorrhiza root,Available
14109.0,DB11477,2.1618252,NGLY1-deficiency,Xylazine,Available
14109.0,DB14050,2.1580648,NGLY1-deficiency,Cannabidivarin,Available
14109.0,DB01336,2.1459265,NGLY1-deficiency,Metocurine,Available
14109.0,DB02306,2.1305256,NGLY1-deficiency,Palmitoyl-Linoleoyl Phosphatidylcholine,Available
14109.0,DB04372,2.1305256,NGLY1-deficiency,L-Dilinoleoyllecithin,Available
14109.0,DB11059,2.1107378,NGLY1-deficiency,Carboxymethylcellulose,Available
14109.0,DB02457,2.1101756,NGLY1-deficiency,Undecyl-Phosphinic Acid Butyl Ester,Available
14109.0,DB00301,2.0957718,NGLY1-deficiency,Flucloxacillin,Available
14109.0,DB01752,2.093908,NGLY1-deficiency,S-adenosyl-L-homocysteine,Available
14109.0,DB00217,2.080328,NGLY1-deficiency,Bethanidine,Available
14109.0,DB12057,2.0387797,NGLY1-deficiency,ORM-12741,Available
14109.0,DB00135,2.038321,NGLY1-deficiency,Tyrosine,Available
14109.0,DB06707,2.0349705,NGLY1-deficiency,Levonordefrin,Available
14109.0,DB06706,2.028366,NGLY1-deficiency,Isometheptene,Available
14109.0,DB05383,2.0252893,NGLY1-deficiency,Pimagedine,Available
14109.0,DB05069,2.023137,NGLY1-deficiency,ATG003,Available
14109.0,DB05137,2.0147939,NGLY1-deficiency,Lobeline,Available
14109.0,DB01250,1.9921062,NGLY1-deficiency,Olsalazine,Available
14109.0,DB01135,1.9882698,NGLY1-deficiency,Doxacurium,Available
14109.0,DB02337,1.9823017,NGLY1-deficiency,S-(D-Carboxybutyl)-L-Homocysteine,Available
14109.0,DB00693,1.9817424,NGLY1-deficiency,Fluorescein,Available
14109.0,DB09156,1.9660558,NGLY1-deficiency,Iopromide,Available
14109.0,DB03256,1.9555581,NGLY1-deficiency,(6R)-Folinic acid,Available
14109.0,DB14740,1.9446793,NGLY1-deficiency,Hyaluronidase,Available
14109.0,DB00486,1.9438767,NGLY1-deficiency,Nabilone,Available
14109.0,DB05710,1.9433975,NGLY1-deficiency,Gantacurium,Available
14109.0,DB04682,1.9388423,NGLY1-deficiency,Octylphenoxy polyethoxyethanol,Available
14109.0,DB05514,1.9338706,NGLY1-deficiency,Cobiprostone,Available
14109.0,DB03179,1.9327292,NGLY1-deficiency,Sinapoyl coenzyme A,Available
14109.0,DB03923,1.9327292,NGLY1-deficiency,Feruloyl Coenzyme A,Available
14109.0,DB03415,1.9282455,NGLY1-deficiency,3-thiaoctanoyl-CoA,Available
14109.0,DB00914,1.9247737,NGLY1-deficiency,Phenformin,Available
14109.0,DB01440,1.9108742,NGLY1-deficiency,gamma-Hydroxybutyric acid,Available
14109.0,DB09066,1.8943243,NGLY1-deficiency,Corifollitropin alfa,Available
14109.0,DB03940,1.8943033,NGLY1-deficiency,Oxamic Acid,Available
14109.0,DB09459,1.8894638,NGLY1-deficiency,L-tartaric acid,Available
14109.0,DB00271,1.8889158,NGLY1-deficiency,Diatrizoate,Available
14109.0,DB06283,1.8834174,NGLY1-deficiency,Ziconotide,Available
14109.0,DB02161,1.8734837,NGLY1-deficiency,Hydroxy-Phenyl-Acetic Acid 8-Methyl-8-Aza-Bicyclo[3.2.1]Oct-3-Yl Ester,Available
14109.0,DB03056,1.8734837,NGLY1-deficiency,4-Piperidino-Piperidine,Available
14109.0,DB08224,1.8734837,NGLY1-deficiency,"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL",Available
14109.0,DB01046,1.8465683,NGLY1-deficiency,Lubiprostone,Available
14109.0,DB03225,1.8305147,NGLY1-deficiency,D-Tryptophan,Available
14109.0,DB01710,1.8194239,NGLY1-deficiency,Porphyrin Fe(III),Available
14109.0,DB01826,1.8194239,NGLY1-deficiency,N-Butyl Isocyanide,Available
14109.0,DB02396,1.8194239,NGLY1-deficiency,Methylethylamine,Available
14109.0,DB02646,1.8194239,NGLY1-deficiency,Nitrosoethane,Available
14109.0,DB02671,1.8194239,NGLY1-deficiency,1-Methylimidazole,Available
14109.0,DB03399,1.8194239,NGLY1-deficiency,Ethyl Isocyanide,Available
14109.0,DB04050,1.8194239,NGLY1-deficiency,N-Propyl Isocyanide,Available
14109.0,DB04337,1.8194239,NGLY1-deficiency,Isocyanomethane,Available
14109.0,DB12416,1.799165,NGLY1-deficiency,VTP-27999,Available
14109.0,DB01363,1.7963946,NGLY1-deficiency,Ephedra sinica root,Available
14109.0,DB09133,1.7927058,NGLY1-deficiency,Iothalamic acid,Available
14109.0,DB02401,1.7918746,NGLY1-deficiency,"4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid",Available
14109.0,DB08329,1.7788275,NGLY1-deficiency,Sulthiame,Available
14109.0,DB00114,1.7759244,NGLY1-deficiency,Pyridoxal phosphate,Available
14109.0,DB06714,1.7729328,NGLY1-deficiency,Propylhexedrine,Available
14109.0,DB01662,1.7632033,NGLY1-deficiency,Trans-O-Hydroxy-Alpha-Methyl Cinnamate,Available
14109.0,DB01704,1.7632033,NGLY1-deficiency,"2,4-Dihydroxy-Trans Cinnamic Acid",Available
14109.0,DB01963,1.7632033,NGLY1-deficiency,Phenylethane Boronic Acid,Available
14109.0,DB07383,1.7632033,NGLY1-deficiency,"N-(1-BENZYL-3,3,3-TRIFLUORO-2,2-DIHYDROXY-PROPYL)-ACETAMIDE",Available
14109.0,DB07668,1.7632033,NGLY1-deficiency,3-(4-DIETHYLAMINO-2-HYDROXY-PHENYL)-2-METHYL-PROPIONIC ACID,Available
14109.0,DB07749,1.7632033,NGLY1-deficiency,2-ACETYLAMINO-4-METHYL-PENTANOIC ACID (1-FORMYL-2-PHENYL-ETHYL)-AMIDE,Available
14109.0,DB07899,1.7632033,NGLY1-deficiency,(2S) N-acetyl-L-alanyl-αL-phenylalanyl-chloroethylketone,Available
14109.0,DB08119,1.7632033,NGLY1-deficiency,"1,1,1-TRIFLUORO-3-((N-ACETYL)-L-LEUCYLAMIDO)-4-PHENYL-BUTAN-2-ONE(N-ACETYL-L-LEUCYL-L-PHENYLALANYL TRIFLUOROMETHYL KETONE)",Available
14109.0,DB08374,1.7632033,NGLY1-deficiency,Phenylalanylmethylchloride,Available
14109.0,DB08565,1.7632033,NGLY1-deficiency,L-1-naphthyl-2-acetamido-ethane boronic acid,Available
14109.0,DB08566,1.7632033,NGLY1-deficiency,D-1-naphthyl-2-acetamido-ethane boronic acid,Available
14109.0,DB08692,1.7632033,NGLY1-deficiency,D-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
14109.0,DB08693,1.7632033,NGLY1-deficiency,L-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
14109.0,DB01362,1.756604,NGLY1-deficiency,Iohexol,Available
14109.0,DB01612,1.7380054,NGLY1-deficiency,Amyl Nitrite,Available
14109.0,DB00345,1.7375671,NGLY1-deficiency,Aminohippuric acid,Available
14109.0,DB04253,1.7352506,NGLY1-deficiency,Tretazicar,Available
14109.0,DB02422,1.7307544,NGLY1-deficiency,Methyl-2-S-(Alpha-D-Mannopyranosyl)-2-Thio-Alpha-D-Mannopyranoside,Available
14109.0,DB03206,1.7307544,NGLY1-deficiency,Duvoglustat,Available
14109.0,DB02562,1.7302746,NGLY1-deficiency,"Quinonoid 7,8-Tetrahydrobiopterin",Available
14109.0,DB03673,1.7302746,NGLY1-deficiency,beta-2-Thienyl-L-alanine,Available
14109.0,DB00042,1.7226143,NGLY1-deficiency,Botulinum Toxin Type B,Available
14109.0,DB01442,1.7112261,NGLY1-deficiency,MMDA,Available
14109.0,DB00572,1.7031686,NGLY1-deficiency,Atropine,Available
14109.0,DB06705,1.6820343,NGLY1-deficiency,Gadofosveset trisodium,Available
14109.0,DB02661,1.6750264,NGLY1-deficiency,"Adenosine-5'-diphosphate-2',3'-vanadate",Available
14109.0,DB03708,1.6750264,NGLY1-deficiency,Adenosine 5'-phosphosulfate,Available
14109.0,DB06690,1.6650512,NGLY1-deficiency,Nitrous oxide,Available
14109.0,DB13180,1.6631547,NGLY1-deficiency,Gluconic Acid,Available
14109.0,DB13720,1.636273,NGLY1-deficiency,Diphemanil,Available
14109.0,DB14585,1.6334058,NGLY1-deficiency,Plantago ovata seed,Available
14109.0,DB02853,1.6322987,NGLY1-deficiency,D-Proline,Available
14109.0,DB08847,1.6322987,NGLY1-deficiency,Hydroxyproline,Available
14109.0,DB08849,1.6322987,NGLY1-deficiency,Nipecotic acid,Available
14109.0,DB14232,1.6159426,NGLY1-deficiency,Deacetylbisacodyl,Available
14109.0,DB01249,1.6156778,NGLY1-deficiency,Iodixanol,Available
14109.0,DB00094,1.6150975,NGLY1-deficiency,Urofollitropin,Available
14109.0,DB12803,1.6150303,NGLY1-deficiency,Dichloroisoproterenol,Available
14109.0,DB01416,1.6142418,NGLY1-deficiency,Cefpodoxime,Available
14109.0,DB00296,1.6064996,NGLY1-deficiency,Ropivacaine,Available
14109.0,DB14963,1.6062427,NGLY1-deficiency,Konjac mannan,Available
14109.0,DB11228,1.6038685,NGLY1-deficiency,Methylcellulose,Available
14109.0,DB11097,1.5992293,NGLY1-deficiency,Plantago seed,Available
14109.0,DB15478,1.5974791,NGLY1-deficiency,Frangula purshiana bark,Available
14109.0,DB06205,1.5948364,NGLY1-deficiency,Hyaluronidase (human recombinant),Available
14109.0,DB05740,1.5861923,NGLY1-deficiency,RPI-78M,Available
14109.0,DB14516,1.5841244,NGLY1-deficiency,Sodium cation,Available
14109.0,DB03542,1.5783371,NGLY1-deficiency,L-Myo-Inositol-1-Phosphate,Available
14109.0,DB09311,1.5743833,NGLY1-deficiency,Polycarbophil,Available
14109.0,DB07344,1.5620902,NGLY1-deficiency,"3,6,9,12,15-PENTAOXAHEPTADECAN-1-OL",Available
14109.0,DB14546,1.5620804,NGLY1-deficiency,Sulfate ion,Available
14109.0,DB15465,1.5586774,NGLY1-deficiency,Benzhydrocodone,Available
14109.0,DB11057,1.5564909,NGLY1-deficiency,Mineral oil,Available
14109.0,DB15477,1.5453234,NGLY1-deficiency,Alloin,Available
14109.0,DB05483,1.5396216,NGLY1-deficiency,PCL-016,Available
14109.0,DB03187,1.5317514,NGLY1-deficiency,6-(Hydroxyethyldithio)-8-(Aminomethylthio)Octanoic Acid,Available
14109.0,DB13707,1.5250723,NGLY1-deficiency,Sodium tartrate,Available
14109.0,DB12585,1.5160803,NGLY1-deficiency,Ondelopran,Available
14109.0,DB03158,1.5158241,NGLY1-deficiency,"D-Myo-Inositol-1,4-Bisphosphate",Available
14109.0,DB14504,1.5150476,NGLY1-deficiency,"Sodium phosphate, dibasic, unspecified form",Available
14109.0,DB03128,1.5125276,NGLY1-deficiency,Acetylcholine,Available
14109.0,DB13408,1.5098366,NGLY1-deficiency,Methylpropylpropanediol dinitrate,Available
14109.0,DB04838,1.5073736,NGLY1-deficiency,Cyclandelate,Available
14109.0,DB09363,1.5041437,NGLY1-deficiency,Rauwolfia serpentina root,Available
14109.0,DB13454,1.4969583,NGLY1-deficiency,Nicomorphine,Available
14109.0,DB03425,1.4943373,NGLY1-deficiency,"2s,4r-4-Methylglutamate",Available
14109.0,DB03760,1.4939208,NGLY1-deficiency,Dihydrolipoic Acid,Available
14109.0,DB01628,1.4888136,NGLY1-deficiency,Etoricoxib,Available
14109.0,DB12492,1.4842467,NGLY1-deficiency,Piritramide,Available
14109.0,DB00066,1.482553,NGLY1-deficiency,Follitropin,Available
14109.0,DB01450,1.4810126,NGLY1-deficiency,Dihydroetorphine,Available
14109.0,DB09112,1.4807451,NGLY1-deficiency,Nitrous acid,Available
14109.0,DB13606,1.4802136,NGLY1-deficiency,Phenazocine,Available
14109.0,DB11609,1.4790676,NGLY1-deficiency,Normethadone,Available
14109.0,DB13191,1.4784684,NGLY1-deficiency,Phosphocreatine,Available
14109.0,DB13666,1.4783156,NGLY1-deficiency,Tiemonium iodide,Available
14162.0,DB07339,5.1619854,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"(3S)-3-hydroxy-1-methyl-2,3-dihydro-1H-indole-5,6-dione",Available
14162.0,DB08190,5.1619854,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,Available
14162.0,DB08228,5.1619854,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one",Available
14162.0,DB08744,5.1619854,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Casimiroin,Available
14162.0,DB02236,4.1687403,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Glycinamide Ribonucleotide,Available
14162.0,DB03546,4.1687403,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,"N-({4-[(1R)-4-[(2R,4S,5S)-2,4-diamino-6-oxohexahydropyrimidin-5-yl]-1-(2,2,2-trifluoro-1,1-dihydroxyethyl)butyl]phenyl}carbonyl)-L-glutamic acid",Available
14162.0,DB01692,3.9736762,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Dithioerythritol,Available
14162.0,DB13875,3.7827344,infantile hypertrophic cardiomyopathy due to MRPL44 deficiency,Harmaline,Available
